role_title,role_desc_en,role_have_noncompliant_code,role_noncompliant_code,role_origin_id,role_id,role_desc,role_type,role_have_compliant_code,role_compliant_code,role_level,role_title_en
默认参数值不应作为参数传递.,Specifying the default parameter values in a method call is redundant. Such values should be omitted in the interests of readability.,Y,"

public void M(int x, int y=5, int z = 7) { /* ... */ }

// ...
M(1, 5); //Noncompliant, y has the default value
M(1, z: 7); //Noncompliant, z has the default value

",rule_RSPEC-3254,S3254,在方法调用中指定默认参数值是多余的.为了可读性，应该省略这些值.,CodeSmell,Y,"

public void M(int x, int y=5, int z = 7) { /* ... */ }

// ...
M(1);
M(1);

",MINOR,Default parameter values should not be passed as arguments
应该删除空的“默认”子句.,The default clause should take appropriate action. Having an empty default is a waste of keystrokes.,Y,"

enum Fruit
{
  Apple,
  Orange,
  Banana
}

void PrintName(Fruit fruit)
{
  switch(fruit)
  {
    case Fruit.Apple:
      Console.WriteLine(""apple"");
      break;
    default:  //Noncompliant
      break;
  }
}

",rule_RSPEC-3532,S3532,默认子句应该采取适当的措施.空的默认是浪费击键.,CodeSmell,Y,"

enum Fruit
{
  Apple,
  Orange,
  Banana
}

void PrintName(Fruit fruit)
{
  switch(fruit)
  {
    case Fruit.Apple:
      Console.WriteLine(""apple"");
      break;
    default:
      throw new NotSupportedException();
  }
}

",MINOR,"Empty ""default"" clauses should be removed"
不限于引用类型的通用参数不应与“null”进行比较.,"When constraints have not been applied to restrict a generic type parameter to be a reference type, then a value type, such as a struct, could also be passed. In such cases, comparing the type parameter to null would always be false, because a struct can be empty, but never null. If a value type is truly what's expected, then the comparison should use default(). If it's not, then constraints should be added so that no value type can be passed.",Y,"

private bool IsDefault&lt;T&gt;(T value) 
{
  if (value == null) // Noncompliant
  {
    // ...
  }
  // ...
}

",rule_RSPEC-2955,S2955,当约束没有被应用以将泛型类型参数限制为引用类型时，也可以传递值类型（如struct）.在这种情况下，将type参数与null进行比较始终为false，因为struct可以为空，但不能为空.如果值类型是真正的预期，那么比较应该使用default（）.如果不是，则应添加约束，以便不能传递值类型.,Bug,Y,"

private bool IsDefault&lt;T&gt;(T value) 
{
  if(object.Equals(value, default(T)))
  {
    // ...
  }
  // ...
}

",MINOR,"Generic parameters not constrained to reference types should not be compared to ""null"""
不访问实例数据的方法和属性应该是静态的.,Class methods and properties that don't access instance data can be static to prevent any misunderstanding about the contract of the method. ,Y,"

public class Utilities
{
  public int MagicNum // Noncompliant
  {
    get 
    {
      return 42;
    }
  }

  private static string magicWord = ""please"";
  public string MagicWord  // Noncompliant
  {
    get 
    {
      return magicWord;
    }
    set 
    {
      magicWord = value;
    }
  }

  public int Sum(int a, int b)  // Noncompliant
  {
    return a + b;
  }
}

",rule_RSPEC-2325,S2325,不访问实例数据的类方法和属性可以是静态的，以防止对方法的合同的任何误解.,CodeSmell,Y,"

public class Utilities
{
  public static int MagicNum
  {
    get 
    {
      return 42;
    }
  }

  private static string magicWord = ""please"";
  public static string MagicWord 
  {
    get 
    {
      return magicWord;
    }
    set 
    {
      magicWord = value;
    }
  }

  public static int Sum(int a, int b)
  {
    return a + b;
  }
}

",MINOR,Methods and properties that don't access instance data should be static
不应使用多维数组.,"A jagged array is an array whose elements are arrays. It is recommended over a multidimensional array because the arrays that make up the elements can be of different sizes, which avoids wasting memory space.",Y,"

int [,] myArray =  // Noncompliant
    {
        {1,2,3,4},
        {5,6,7,0},
        {8,0,0,0},
        {9,0,0,0}
    };
// ...
myArray[1,1] = 0;

",rule_RSPEC-3967,S3967,锯齿状阵列是一个数组，其元素是数组.建议使用多维数组，因为构成元素的数组可能有不同的大小，从而避免浪费内存空间.,CodeSmell,Y,"

int[][] myArray = 
    { 
        new int[] {1,2,3,4},
        new int[] {5,6,7},
        new int[] {8},
        new int[] {9}
    };
// ...
myArray[1][1] = 0;

",MINOR,Multidimensional arrays should not be used
参数名称不应与其方法的名称重复.,"The name of a method should communicate what it does, and the names of its parameters should indicate how they're used. If a method and its parameter have the same name it is an indication that one of these rules of thumb has been broken, if not both. Even if by some trick of language that's not the case, it is still likely to confuse callers and maintainers.",Y,"

public void Login(string login)  // Noncompliant
{
  //...
}

",rule_RSPEC-3872,S3872,方法的名称应该说明它的作用，其参数的名称应该说明它们的使用方式.如果一个方法和它的参数具有相同的名称，这表明这些经验法则之一已经被破坏，如果不是这两个.即使通过某种语言的伎俩不是这样，它仍然可能会混淆呼叫者和维护者.,CodeSmell,Y,"

public void Login(string userName)
{
  //...
}

",MINOR,Parameter names should not duplicate the names of their methods
不应使用冗余括号.,"Redundant parentheses are simply wasted keystrokes, and should be removed.",Y,"

[MyAttribute()] //Noncompliant
class MyClass
{
  public int MyProperty { get; set; }
  public static MyClass CreateNew(int propertyValue)
  {
    return new MyClass() //Noncompliant
    {
      MyProperty = propertyValue
    };
  }
}

",rule_RSPEC-3235,S3235,冗余括号只是浪费了按键，应该被删除.,CodeSmell,Y,"

[MyAttribute] 
class MyClass
{
  public int MyProperty { get; set; }
  public static MyClass CreateNew(int propertyValue)
  {
    return new MyClass 
    {
      MyProperty = propertyValue
    };
  }
}

",MINOR,Redundant parentheses should not be used
在匿名类中应省略冗余属性名称.,"When an anonymous type's properties are copied from properties or variables with the same names, it yields cleaner code to omit the new type's property name and the assignment operator.",Y,"

var X = 5;

var anon = new 
{
  X = X, //Noncompliant, the new object would have the same property without the ""X ="" part.
  Y = ""my string""
};

",rule_RSPEC-3441,S3441,当匿名类型的属性从具有相同名称的属性或变量复制时，它会生成更清晰的代码以省略新类型的属性名称和赋值运算符.,CodeSmell,Y,"

var X = 5;

var anon = new 
{
  X,
  Y = ""my string""
};

",MINOR,Redundant property names should be omitted in anonymous classes
跳过的单元测试应该被移除或固定.,Skipped unit tests are considered dead code. Either they should be activated again (and updated) or they should be removed.,,,rule_RSPEC-3424,S3424,跳过的单元测试被认为是死码.或者它们应该被重新激活（并更新），或者应该被删除.,CodeSmell,,,MINOR,Skipped unit tests should be either removed or fixed
字符串或整数类型应用于索引器.,"Strings and integral types are typically used as indexers. When some other type is required, it typically indicates design problems, and potentially a situation where a method should be used instead.",Y,"

public int this[MyCustomClass index]  // Noncompliant
{  
    // get and set accessors  
}

",rule_RSPEC-3876,S3876,字符串和整数类型通常用作索引器.当需要其他类型时，通常会指出设计问题，并且可能会导致使用方法的情况.,CodeSmell,,,MINOR,Strings or integral types should be used for indexers
不应使用制表字符.,"Developers should not need to configure the tab width of their text editors in order to be able to read source code.
So the use of the tabulation character must be banned.",,,rule_RSPEC-105,S105,开发人员不需要配置其文本编辑器的制表符宽度，以便能够读取源代码.所以使用制表字符必须被禁止.,CodeSmell,,,MINOR,Tabulation characters should not be used
应该使用最简单的可能条件语法.,"In the interests of keeping code clean, the simplest possible conditional syntax should be used. That means ",Y,"

object a = null, b = null, x;

if (a != null) // Noncompliant; needlessly verbose
{
  x = a;
}
else
{
  x = b;
}

x = a != null ? a : b; // Noncompliant; better but could still be simplified

x = (a == null) ? new object() : a; // Noncompliant

if (condition) // Noncompliant
{
  x = a;
}
else
{
  x = b;
}

var y = null ?? new object(); // Noncompliant

",rule_RSPEC-3240,S3240,为了保持代码清洁，应该使用最简单的条件语法.这意味着.,CodeSmell,Y,"

object x;

x = a ?? b;
x = a ?? b;
x = a ?? new object();
x = condition ? a : b;
var y = new object();

",MINOR,The simplest possible condition syntax should be used
跟踪低于阈值注释线密度的实例.,An issue is created on a file as soon as the density of comment lines on this file is less than the required threshold. The number of comment lines to be written in order to reach the required threshold is provided by each issue message.,,,rule_RSPEC-1484,S1484,只要该文件上的注释行的密度小于所需的阈值，就会在文件上创建一个问题.为了达到所需阈值而要写入的注释行的数量由每个发布消息提供.,CodeSmell,,,MINOR,Track instances of below-threshold comment line density
跟踪源内问题抑制的使用.,This rule allows you to track the usage of the SuppressMessage attributes and #pragma warning disable mechanism.,Y,"

[SuppressMessage("""", ""S100"")]
...

#pragma warning disable S100
...
#pragma warning restore S100

",rule_RSPEC-1309,S1309,该规则允许您跟踪SuppressMessage属性和#pragma警告禁用机制的用法.,CodeSmell,,,MINOR,Track uses of in-source issue suppressions
